ID,tanggal,judul,narasi,nama file gambar,text,clean
297570,2019-09-30 00:00:00,"Gubernur Jabar, Ridwan Kamil Bantah Buat Cuitan sekolah yang pinter, biar gajadi polisi","Klarifikasi karena banyak tanya: Beredar hoaks. Untuk mengadu domba. Semoga Allah mengampuni para penyebar fitnah dan semoga pahala dunianya berpindah kepada kami,",297570.png,"gubernur jabar, ridwan kamil bantah buat cuitan sekolah yang pinter, biar gajadi polisi klarifikasi karena banyak tanya: beredar hoaks. untuk mengadu domba. semoga allah mengampuni para penyebar fitnah dan semoga pahala dunianya berpindah kepada kami,",gubernur jabar ridwan kamil bantah cuit sekolah pinter biar gajadi polisi klarifikasi edar hoaks adu domba moga allah ampun sebar fitnah moga pahala dunia pindah
306845,2019-03-21 00:00:00,Video soal Tak Ada Lagi Tahlil dan NU Jadi Fosil Jika Jokowi-Maruf Kalah,"Pak yai ini fitnam 02….katanya 
Jika tidak pilih si mbah Dzikir & tahlil mau dihapus,, ini maksudnya apa coba…?!
Blunder mbok ya jgn kebangetan toh Pak!
Berikut ini adalah video jawaban dari Bang Sandiaga Uno Cawapres yg sangat Santun Cerdas & bermartabat",306845.png,"video soal tak ada lagi tahlil dan nu jadi fosil jika jokowi-maruf kalah pak yai ini fitnam 02….katanya jika tidak pilih si mbah dzikir & tahlil mau dihapus,, ini maksudnya apa coba…?! blunder mbok ya jgn kebangetan toh pak! berikut ini adalah video jawaban dari bang sandiaga uno cawapres yg sangat santun cerdas & bermartabat",video tahlil nu fosil jokowi maruf kalah yai fitnam 02 pilih si mbah dzikir tahlil hapus maksud coba blunder mbok jgn banget video bang sandiaga uno cawapres santun cerdas martabat
306945,2019-03-06 00:00:00,Klarifikasi KBRI dan PPLN Singapura Terkait Isu TKI Harus Membayar 30 Dollar untuk Menggunakan Hak Pilihnya,"Ibu Bapak sekalian, seluruh proses Pemilu adalah GRATIS. Sejak pendaftaran sampai pemungutan suara, tidak ada pungutan biaya apapun",306945.png,"klarifikasi kbri dan ppln singapura terkait isu tki harus membayar 30 dollar untuk menggunakan hak pilihnya ibu bapak sekalian, seluruh proses pemilu adalah gratis. sejak pendaftaran sampai pemungutan suara, tidak ada pungutan biaya apapun",klarifikasi kbri ppln singapura kait isu tki bayar 30 dollar hak pilih proses milu gratis daftar mungut suara pungut biaya apa
320311,2020-06-08 00:00:00,Wapres: Ikhlaskan Saja Dana Haji Dipakai Pemerintah Agar Kalian Masuk Surga,Dengerin Noh Kalau Simbah Ngomong Buat Yang Punya Dana Haji Dan Ndak Bisa Berangkat Ke Tanah Suci Ikhlaskan Saja Dana Hajinya Di Pakai Pemerintah Tiket Surga Sudah Kalian Genggam Di Tangan,320311.png,wapres: ikhlaskan saja dana haji dipakai pemerintah agar kalian masuk surga dengerin noh kalau simbah ngomong buat yang punya dana haji dan ndak bisa berangkat ke tanah suci ikhlaskan saja dana hajinya di pakai pemerintah tiket surga sudah kalian genggam di tangan,wapres ikhlas dana haji pakai perintah masuk surga dengerin noh simbah ngomong dana haji ndak berangkat tanah suci ikhlas dana haji pakai perintah tiket surga genggam tangan
322153,2019-09-28 00:00:00,Kalau di Indonesia istilahnya Tuyul,"Hati2 jika anda jln2 ke mall atau ke mana sj kl ketemu org bawa boneka seperti ini.Janganlah anda dekatin mrk dan pegang2 bonekany sambil mengucpkan kata2 “lucunya….atau cantiknya…pd boneka itu”.Krn itu bukan boneka biasa, tapi itu adlh boneka asal Thailand yg ada isinya(kuasa gelap/setan.Kl di indonesia istilahnya TUYUL).",322153.png,"kalau di indonesia istilahnya tuyul hati2 jika anda jln2 ke mall atau ke mana sj kl ketemu org bawa boneka seperti ini.janganlah anda dekatin mrk dan pegang2 bonekany sambil mengucpkan kata2 “lucunya….atau cantiknya…pd boneka itu”.krn itu bukan boneka biasa, tapi itu adlh boneka asal thailand yg ada isinya(kuasa gelap/setan.kl di indonesia istilahnya tuyul).",indonesia istilah tuyul hati jln mall kl ketemu org bawa boneka dekatin mrk pegang bonekany mengucpkan lucu cantik pd boneka krn boneka adlh boneka thailand isi kuasa gelap setan kl indonesia istilah tuyul
328234,2020-07-08 00:00:00,Aksi Demo Menolak TKA dan Pemukulan Mahasiswa Oleh Polisi Hingga Tewas,Demo Menolak TKA…,328234.png,aksi demo menolak tka dan pemukulan mahasiswa oleh polisi hingga tewas demo menolak tka…,aksi demo tolak tka pukul mahasiswa polisi tewas demo tolak tka
339062,2019-06-29 00:00:00,Presiden Uni Afrika Al Aid Ein Al Wadiyah bin Haffaz Al Wadiyah Berpidato di Depan para Delegasi Dunia di PBB Meminta agar Seluruh Negara Menolak Jokowi sebagai Presiden Indonesia,Alhamdulillah… amin yaroballalamin…. Share ke temen fb atau wa… Dan jangan lupa cantumkan tagar #Alwadiyah02,339062.png,presiden uni afrika al aid ein al wadiyah bin haffaz al wadiyah berpidato di depan para delegasi dunia di pbb meminta agar seluruh negara menolak jokowi sebagai presiden indonesia alhamdulillah… amin yaroballalamin…. share ke temen fb atau wa… dan jangan lupa cantumkan tagar #alwadiyah02,presiden uni afrika al aid ein al wadiyah bin haffaz al wadiyah pidato delegasi dunia pbb negara tolak jokowi presiden indonesia alhamdulillah amin yaroballalamin share temen fb wa lupa cantum tagar alwadiyah02
350456,2018-01-02 00:00:00,Indomaret dan Alfamart Milik 9 Naga Juga,"Alhamdulillah sedang Viral info ini Bantu SHARE ya…
Berbagi info
Wikipedia – Jumlah Indomaret sampai awal tahun 2016 di Indonesia 12.100, kalau satu transaksi saja ambil rata-rata *100 rupiah* tidak ada kembalian, kemudian dibiarkan begitu saja, maka 12.100 x 100 = *1.210.000,- rupiah* ini baru 1x transaksi, katakan per 5 menit 1000 x transaksi se Indonesia maka, perjamnya = 1000 x 12 x Rp.100 x 12.100
Indomaret = *Rp.14.520.000.000,-*/jam
Wooow… jadi mudah sekali kan bagi *Hari Tanoe,…*... ",350456.png,"indomaret dan alfamart milik 9 naga juga alhamdulillah sedang viral info ini bantu share ya… berbagi info wikipedia – jumlah indomaret sampai awal tahun 2016 di indonesia 12.100, kalau satu transaksi saja ambil rata-rata *100 rupiah* tidak ada kembalian, kemudian dibiarkan begitu saja, maka 12.100 x 100 = *1.210.000,- rupiah* ini baru 1x transaksi, katakan per 5 menit 1000 x transaksi se indonesia maka, perjamnya = 1000 x 12 x rp.100 x 12.100 indomaret = *rp.14.520.000.000,-*/jam wooow… jadi mudah sekali kan bagi *hari tanoe,…*...",indomaret alfamart milik naga alhamdulillah viral info bantu share bagi info wikipedia indomaret 2016 indonesia 12100 transaksi ambil 100 rupiah kembali biar 12100 100 1210000 rupiah 1x transaksi menit 1000 transaksi indonesia jam 1000 12 rp 100 12100 indomaret rp 14520000000 jam wooow mudah tanoe
353221,2020-05-22 00:00:00,Sekeluarga Terinfeksi Covid-19 Setelah Menghadiri Acara Ulang Tahun,"AMBIL HIKMAH DARI KELUARGA INI…baca sampe abis..!!! GARA GARA ACARA ULANG TAHUN KELUARGA Sekilas info : Yang dilingkar merah tgl 6 meninggal, Yang lingkar kuning hari ini meninggal, untuk para suaminya sekarang lagi pada kritis, untuk lingkar biru..lagi karantina mandiri di Kuningan. Seminggu yg lalu mengadakan acara kumpul keluarga menghadiri Ultah keluarga besar Cirebon Indah Foto. Jadi adik kakak sudah meninggal karena covid, terus suaminya juga skrg sdh positif. Ini baru ngadain Bday party taunya ada satu carrier Dikira keluarga sendiri pasti aman padahal kita nggak tau ya sehari hari dia ketemu sama siapa aja… Dianggap sanak keluarga tdk apa2 tahu tahu kena dari yg muda.. Makanya kalau suru tinggal di rumah tinggal di rumah.. jangan pandang enteng kasiang Krena anak atau saudara punya teman dan teman itu punya teman torang nintau dia itu so terkontaminasi atau belum… jadi jgn harap le teman dekat ato sodara dekat kecuali dia memang stay di rumah trus baru boleh percaya le….!!",353221.png,"sekeluarga terinfeksi covid-19 setelah menghadiri acara ulang tahun ambil hikmah dari keluarga ini…baca sampe abis..!!! gara gara acara ulang tahun keluarga sekilas info : yang dilingkar merah tgl 6 meninggal, yang lingkar kuning hari ini meninggal, untuk para suaminya sekarang lagi pada kritis, untuk lingkar biru..lagi karantina mandiri di kuningan. seminggu yg lalu mengadakan acara kumpul keluarga menghadiri ultah keluarga besar cirebon indah foto. jadi adik kakak sudah meninggal karena covid, terus suaminya juga skrg sdh positif. ini baru ngadain bday party taunya ada satu carrier dikira keluarga sendiri pasti aman padahal kita nggak tau ya sehari hari dia ketemu sama siapa aja… dianggap sanak keluarga tdk apa2 tahu tahu kena dari yg muda.. makanya kalau suru tinggal di rumah tinggal di rumah.. jangan pandang enteng kasiang krena anak atau saudara punya teman dan teman itu punya teman torang nintau dia itu so terkontaminasi atau belum… jadi jgn harap le teman dekat ato sodara dekat kecuali dia memang stay di rumah trus baru boleh percaya le….!!",keluarga infeksi covid 19 hadir acara ulang ambil hikmah keluarga baca sampe abis gara gara acara ulang keluarga kilas info lingkar merah tanggal tinggal lingkar kuning tinggal suami kritis lingkar biru karantina mandiri kuningan minggu ada acara kumpul keluarga hadir ultah keluarga cirebon indah foto adik kakak tinggal covid suami positif ngadain bday party tau carrier keluarga aman tau hari ketemu aja anggap sanak keluarga kena muda suru tinggal rumah tinggal rumah pandang enteng kasiang krena anak saudara teman teman teman torang nintau kontaminasi jgn harap le teman ato saudara stay rumah percaya le
357783,2018-06-05 00:00:00,BPJS Ketenagakerjaan Tidak Mengedarkan SMS Pemberian Hadiah Dana Bantuan,"Kami himbau masyarakat harus terus waspada. Jangan mudah tertipu oleh semua bentuk penawaran yang mengatasnamakan institusi BPJS Ketenagakerjaan. Apalagi terdapat permintaan yang mengarahkan peserta untuk membayar sejumlah biaya dalam nominal tertentu, maka dapat dipastikan hal tersebut bermotif penipuan,",357783.png,"bpjs ketenagakerjaan tidak mengedarkan sms pemberian hadiah dana bantuan kami himbau masyarakat harus terus waspada. jangan mudah tertipu oleh semua bentuk penawaran yang mengatasnamakan institusi bpjs ketenagakerjaan. apalagi terdapat permintaan yang mengarahkan peserta untuk membayar sejumlah biaya dalam nominal tertentu, maka dapat dipastikan hal tersebut bermotif penipuan,",bpjs ketenagakerjaan edar sms beri hadiah dana bantu himbau masyarakat waspada mudah tipu bentuk tawar mengatasnamakan institusi bpjs ketenagakerjaan minta arah serta bayar biaya nominal motif tipu
358380,2018-02-22 00:00:00,Kabareskrim Usut Penggoreng Isu soal Kejadian Teror ke Pemuka Agama,Kabareskrim Usut Penggoreng Isu soal Kejadian Teror ke Pemuka Agama,358380.png,kabareskrim usut penggoreng isu soal kejadian teror ke pemuka agama kabareskrim usut penggoreng isu soal kejadian teror ke pemuka agama,kabareskrim usut goreng isu jadi teror muka agama kabareskrim usut goreng isu jadi teror muka agama
360676,2020-08-04 00:00:00,"Virus ini punya obat Hydroxychloroquine, Zinc dan Zithromax","This virus has a cure. It is called hydroxychloroquine, zinc and Zithromax. I know you people want to talk about a mask. Hello? You don’t need [a] mask. There is a cure. I know they don’t want to open schools. No, you don’t need people to be locked down. There is prevention and there is a cure.",360676.png,"virus ini punya obat hydroxychloroquine, zinc dan zithromax this virus has a cure. it is called hydroxychloroquine, zinc and zithromax. i know you people want to talk about a mask. hello? you don’t need [a] mask. there is a cure. i know they don’t want to open schools. no, you don’t need people to be locked down. there is prevention and there is a cure.",virus obat hydroxychloroquine zinc zithromax virus cure called hydroxychloroquine zinc zithromax know people want talk mask hello don need mask cure know don want open schools don need people locked prevention cure
363371,2019-08-19 00:00:00,Bocah Pemulung Meninggal karena Kelaparan,"Miriss,kasihan. Menurut info Bocah pemulung meninggal karna kelaparan.belum tahu ini di daerah mana. @jokowi#inonesia@tweet_kakseto",363371.png,"bocah pemulung meninggal karena kelaparan miriss,kasihan. menurut info bocah pemulung meninggal karna kelaparan.belum tahu ini di daerah mana. @jokowi#inonesia@tweet_kakseto",bocah pulung tinggal lapar miriss kasihan info bocah pulung tinggal karna lapar daerah jokowi inonesia tweetkakseto
363380,2019-08-15 00:00:00,"Dijebol Siber Rp 9 Triliun, Bank Mandiri Segera Bangkrut?","Sumber di dalam, Bank Mandiri memang sedang menuju liang kebangkrutan. Pasalnya, secara teknis keamanan, sistem IT Bank Mandiri sangat tidak mungkin untuk bisa dipulihkan. Kejadian ini murni akibat serangan dari dalam Mandiri sendiri",363380.png,"dijebol siber rp 9 triliun, bank mandiri segera bangkrut? sumber di dalam, bank mandiri memang sedang menuju liang kebangkrutan. pasalnya, secara teknis keamanan, sistem it bank mandiri sangat tidak mungkin untuk bisa dipulihkan. kejadian ini murni akibat serangan dari dalam mandiri sendiri",jebol siber rp triliun bank mandiri bangkrut sumber bank mandiri liang bangkrut pasal teknis aman sistem bank mandiri pulih jadi murni akibat serang mandiri
366937,2017-12-12 00:00:00,Google Melakukan Voting Untuk Penamaan Israel Atau Palestina Pada Petanya,"Google melakukan voting untuk penamaan “israel” atau “palestina” pada petanya (google earth). Sampai sekarang 67,5% suara untuk kepentingan israel. Tolong kirim ke semua kontak yang ad di hpmu untuk memilih palestina. http://www.israel-vs-palestine.com/ Yang perlu dilakukan: buka website di atas kemudian pilih bendera palestina.",366937.png,"google melakukan voting untuk penamaan israel atau palestina pada petanya google melakukan voting untuk penamaan “israel” atau “palestina” pada petanya (google earth). sampai sekarang 67,5% suara untuk kepentingan israel. tolong kirim ke semua kontak yang ad di hpmu untuk memilih palestina. http://www.israel-vs-palestine.com/ yang perlu dilakukan: buka website di atas kemudian pilih bendera palestina.",google voting nama israel palestina peta google voting nama israel palestina peta google earth 675 suara penting israel kirim kontak ad hpmu pilih palestina httpwwwisraelvspalestinecom buka website pilih bendera palestina
372133,2019-04-26 00:00:00,Sekjen PBB Ucapkan Selamat pada Prabowo Atas Terpilihnya Menjadi Presiden RI,"Kabartoday, PBB – Dilansir dari New York (Antara Kalbar/Xinhua-OANA) – Sekretaris Jenderal PBB Pedro Coelho, Minggu (21/42019), telah mengagetkan semua publik bahkan di dunia Internasional.",372133.png,"sekjen pbb ucapkan selamat pada prabowo atas terpilihnya menjadi presiden ri kabartoday, pbb – dilansir dari new york (antara kalbar/xinhua-oana) – sekretaris jenderal pbb pedro coelho, minggu (21/42019), telah mengagetkan semua publik bahkan di dunia internasional.",sekjen pbb ucap selamat prabowo pilih presiden ri kabartoday pbb lansir new york kalbar xinhua oana sekretaris jenderal pbb pedro coelho minggu 2142019 kaget publik dunia internasional
377566,2020-06-17 00:00:00,Abu Vulkanik Dapat Membunuh Virus Corona Karena Mengandung Asam Sulfat,MERAPI erupsi… Gk apa” …keluar sedikit” malah aman.. Abu vulkanik nya membunuh virus congorna…ehh..corona..karna mengandung asam sulfat,377566.png,abu vulkanik dapat membunuh virus corona karena mengandung asam sulfat merapi erupsi… gk apa” …keluar sedikit” malah aman.. abu vulkanik nya membunuh virus congorna…ehh..corona..karna mengandung asam sulfat,abu vulkanik bunuh virus corona kandung asam sulfat rapi erupsi gk aman abu vulkanik nya bunuh virus congorna ehhcoronakarna kandung asam sulfat
380404,2019-04-20 00:00:00,cukong China yang di juluki 9 Naga di belakang Timses 01,"Tolong Jawab yah…?? 🙏🏻🙏🏻
PENTING SOALNYA…??
Mohon pencerahan…. Apa bener ini cukong China yang di juluki 9 Naga yang ada di belakang Timses 01…????",380404.png,cukong china yang di juluki 9 naga di belakang timses 01 tolong jawab yah…?? 🙏🏻🙏🏻 penting soalnya…?? mohon pencerahan…. apa bener ini cukong china yang di juluki 9 naga yang ada di belakang timses 01…????,cukong china juluk naga timses 01 yah folded hands light skin tone folded hands light skin tone mohon cerah bener cukong china juluk naga timses 01
383759,2017-09-23 00:00:00,TNI Gagalkan Penyelundupan 5 Ribu Senjata Api Pakai Nama Presiden,"TNI Gagalkan Penyelundupan 5 Ribu Senjata Api “Pakai Nama Presiden”
 9/23/2017
 Hak foto documentasi duniaekspress.com
 InNews, Penggagalan rencana penyelundupan 5 ribu senjata api (senpi) ke Indonesia oleh Tentara Nasional Indonesia (TNI) mendapat apresiasi dari warganet.
 Musisi kenamaan Ahmad Dhani meminta kepada penyelundup yang mencatut nama Presiden Jokowi itu untuk segera mengaku....",383759.png,"tni gagalkan penyelundupan 5 ribu senjata api pakai nama presiden tni gagalkan penyelundupan 5 ribu senjata api “pakai nama presiden” 9/23/2017 hak foto documentasi duniaekspress.com innews, penggagalan rencana penyelundupan 5 ribu senjata api (senpi) ke indonesia oleh tentara nasional indonesia (tni) mendapat apresiasi dari warganet. musisi kenamaan ahmad dhani meminta kepada penyelundup yang mencatut nama presiden jokowi itu untuk segera mengaku....",tni gagal selundup ribu senjata api pakai nama presiden tni gagal selundup ribu senjata api pakai nama presiden 9232017 hak foto documentasi duniaekspresscom innews gagal rencana selundup ribu senjata api senpi indonesia tentara nasional indonesia tni apresiasi warganet musisi nama ahmad dhani selundup catut nama presiden jokowi aku
396622,2019-05-11 00:00:00,Coba itu....dibayar brapa emak emak ini brani berbuat spt itu...urusan capres gak inget sama hijab,*Barisan Emak-Emak Militan GL PRO 08 Ancam Telanjang Di Bawaslu dan KPU Jika Pemilu Curang*,396622.png,coba itu....dibayar brapa emak emak ini brani berbuat spt itu...urusan capres gak inget sama hijab *barisan emak-emak militan gl pro 08 ancam telanjang di bawaslu dan kpu jika pemilu curang*,coba bayar brapa emak emak brani buat spt urus capres gak inget hijab baris emak emak militan gl pro 08 ancam telanjang bawaslu kpu milu curang
397043,2019-03-09 00:00:00,Prabowo Usia 12 Tahun Kuliah di Amerika Serikat dengan Beasiswa,"Assalamu’alaikum warahmatulalahi wabarakatuh…

Mari kita kenali lebih dekat lagi
Tak kenal maka tak sayang, sudah kenal tapi malah kejang berarti Akal sehat nya udah hilang.",397043.png,"prabowo usia 12 tahun kuliah di amerika serikat dengan beasiswa assalamu’alaikum warahmatulalahi wabarakatuh… mari kita kenali lebih dekat lagi tak kenal maka tak sayang, sudah kenal tapi malah kejang berarti akal sehat nya udah hilang.",prabowo usia 12 kuliah amerika serikat beasiswa assalamu alaikum warahmatulalahi wabarakatuh kenal kenal sayang kenal kejang akal sehat nya udah hilang
397075,2019-03-03 00:00:00,sejak kapan KA ini menuliskan huruf/bahasa China?,"INI INDONESIA, BUNG,, BUKAN CHINA…",397075.png,"sejak kapan ka ini menuliskan huruf/bahasa china? ini indonesia, bung,, bukan china…",ka tulis huruf bahasa china indonesia china
397143,2019-02-16 00:00:00,Game Gratis di Tanggal 29-30 Februari 2019,"FREE RESIDENT EVIL 2, 29-30 FEBRUARY 2019",397143.png,"game gratis di tanggal 29-30 februari 2019 free resident evil 2, 29-30 february 2019",game gratis tanggal 2930 februari 2019 free resident evil 2930 february 2019
397720,2018-11-14 00:00:00,Meme dan Video Mahfud MD Mendukung Prabowo - Sandi di Pilpres 2019,"Saya mendukung Prabowo Subianto, karena Indonesia saat ini butuh pemimpin yang tegas dan ikhlas untuk mengangkat rakyat dari keterpurukan.",397720.png,"meme dan video mahfud md mendukung prabowo - sandi di pilpres 2019 saya mendukung prabowo subianto, karena indonesia saat ini butuh pemimpin yang tegas dan ikhlas untuk mengangkat rakyat dari keterpurukan.",meme video mahfud md dukung prabowo sandi pilpres 2019 dukung prabowo subianto indonesia butuh pimpin ikhlas angkat rakyat puruk
403244,2020-02-29 00:00:00,Jackie Chan Dikabarkan Dikarantina Karena Terinfeksi Corona,"Jackie Chan Dikabarkan Dikarantina Karena Terinfeksi Corona
 Kabar kurang sedap datang dari salah satu aktor kenamaan asal Hong Kong, Jackie Chan. Aktor laga legendaris ini dikabarkan dikarantina karena terinfeksi virus corona.",403244.png,"jackie chan dikabarkan dikarantina karena terinfeksi corona jackie chan dikabarkan dikarantina karena terinfeksi corona kabar kurang sedap datang dari salah satu aktor kenamaan asal hong kong, jackie chan. aktor laga legendaris ini dikabarkan dikarantina karena terinfeksi virus corona.",jackie chan kabar karantina infeksi corona jackie chan kabar karantina infeksi corona kabar sedap salah aktor nama hong kong jackie chan aktor laga legendaris kabar karantina infeksi virus corona
406866,2018-06-23 00:00:00,Mandi di 3 Waktu Ini Bisa Sebabkan Kematian Mendadak,Haram Hukumnya! Mandi di 3 Waktu Ini Bisa Sebabkan Kematian Mendadak,406866.png,mandi di 3 waktu ini bisa sebabkan kematian mendadak haram hukumnya! mandi di 3 waktu ini bisa sebabkan kematian mendadak,mandi sebab mati dadak haram hukum mandi sebab mati dadak
407265,2018-04-09 00:00:00,NU dan NW di NTB Bersaudara,"“Sudah selesai urusannya yang dibaca itu adalah bohong dan tidak benar, yang benar itu NU dan NW selama ini bersaudara tidak ada perbedaan dalam hal akidah, akhlak dan sebagainya,” kata Syuriah NU NTB, TGH Ma’arif Makmun, Minggu (8/4).",407265.png,"nu dan nw di ntb bersaudara “sudah selesai urusannya yang dibaca itu adalah bohong dan tidak benar, yang benar itu nu dan nw selama ini bersaudara tidak ada perbedaan dalam hal akidah, akhlak dan sebagainya,” kata syuriah nu ntb, tgh ma’arif makmun, minggu (8/4).",nu nw ntb saudara selesai urus baca bohong nu nw saudara beda akidah akhlak syuriah nu ntb tgh ma arif makmun minggu 84
411985,2019-11-28 00:00:00,prosesi pernikahan sejenis di sebuah gereja,"Momen prosesi pernikahan sejenis di sebuah gereja… kristiani sekali…
 indah nya berbagi….
 *Lap Kringet*",411985.png,prosesi pernikahan sejenis di sebuah gereja momen prosesi pernikahan sejenis di sebuah gereja… kristiani sekali… indah nya berbagi…. *lap kringet*,prosesi nikah jenis gereja momen prosesi nikah jenis gereja kristiani indah nya bagi lap kringet
412031,2019-11-15 00:00:00,awan tanda kiamat,"Fenomena awan yang sangat langkah,apakah ini tanda kiamat??? Semoga kita semua selalu dalam lindungan yang maha kuasa aminn",412031.png,"awan tanda kiamat fenomena awan yang sangat langkah,apakah ini tanda kiamat??? semoga kita semua selalu dalam lindungan yang maha kuasa aminn",awan tanda kiamat fenomena awan langkah tanda kiamat moga lindung maha kuasa aminn
418539,2020-06-16 00:00:00,"Bapak Ibu Meninggal Karena Covid-19, 5 Bersaudara Menunggu Diadopsi",Papa mama meninggal krn covid 19. 5 bersaudara kandung ini nunggu diadopsi oleh para budiman,418539.png,"bapak ibu meninggal karena covid-19, 5 bersaudara menunggu diadopsi papa mama meninggal krn covid 19. 5 bersaudara kandung ini nunggu diadopsi oleh para budiman",tinggal covid 19 saudara tunggu adopsi papa mama tinggal krn covid 19 saudara kandung nunggu adopsi budiman
419422,2020-03-21 00:00:00,Foto Keadaan kota kota di dunia saat Corona mendera datang. Jakarta paling beda...,"Keadaan kota kota di dunia saat Corona mendera datang. Jakarta paling beda…! Nekat, Tidak Mengerti, atau…?",419422.png,"foto keadaan kota kota di dunia saat corona mendera datang. jakarta paling beda... keadaan kota kota di dunia saat corona mendera datang. jakarta paling beda…! nekat, tidak mengerti, atau…?",foto kota kota dunia corona dera jakarta beda kota kota dunia corona dera jakarta beda nekat erti
423107,2018-07-15 00:00:00,Kementerian PUPR Beri Klarifikasi Perihal Isu Pengambilalihan Proyek Enam Ruas Tol di DKI Jakarta,"Tidak ada itu (ambilalih). Mohon dicek lagi apa bahasanya seperti itu. Tol itu urusannya dari dulu BPJT dan PUPR, bukan dengan pemda",423107.png,"kementerian pupr beri klarifikasi perihal isu pengambilalihan proyek enam ruas tol di dki jakarta tidak ada itu (ambilalih). mohon dicek lagi apa bahasanya seperti itu. tol itu urusannya dari dulu bpjt dan pupr, bukan dengan pemda",menteri pupr klarifikasi perihal isu pengambilalihan proyek enam ruas tol dki jakarta ambilalih mohon cek bahasa tol urus bpjt pupr pemda
425889,2015-11-26 00:00:00,"ISIS Serang Kota Quaragosh, Kota dengan Populasi Kristen Terbesar di Irak","ISIS baru merebut kota Quaragosh, kota dgn populasi Kristen terbesar di Irak. Ratusan laki2, wanita, dan anak2 telah dipenggal. Masyarakat disana meminta doa untuk negeri mereka.",425889.png,"isis serang kota quaragosh, kota dengan populasi kristen terbesar di irak isis baru merebut kota quaragosh, kota dgn populasi kristen terbesar di irak. ratusan laki2, wanita, dan anak2 telah dipenggal. masyarakat disana meminta doa untuk negeri mereka.",isis serang kota quaragosh kota populasi kristen besar irak isis rebut kota quaragosh kota dgn populasi kristen besar irak ratus laki wanita anak penggal masyarakat sana doa negeri
428466,2019-11-05 00:00:00,"Tadi malam UU tentang suara azan telah disahkan, pemerintah Jokowi akan bertindak tegas dengan pelanggaran UU","Tadi malam, UU tentang suara azan telah disahkan. Dan barang siapa yg terganggu dgn suara azan, boleh melaporkan ke aparat terdekat. Dn pemerintah Jokowi akan bertindak tegas dengan pelanggaran UU. Yg bertanggung jawab atas suara azan yg keras adalah ustat atau pengurus masjid",428466.png,"tadi malam uu tentang suara azan telah disahkan, pemerintah jokowi akan bertindak tegas dengan pelanggaran uu tadi malam, uu tentang suara azan telah disahkan. dan barang siapa yg terganggu dgn suara azan, boleh melaporkan ke aparat terdekat. dn pemerintah jokowi akan bertindak tegas dengan pelanggaran uu. yg bertanggung jawab atas suara azan yg keras adalah ustat atau pengurus masjid",malam uu suara azan sah perintah jokowi tindak langgar uu malam uu suara azan sah barang ganggu dgn suara azan lapor aparat dekat dn perintah jokowi tindak langgar uu tanggung suara azan keras ustat urus masjid
431868,2018-04-02 00:00:00,Jajak Pendapat Google Joko Widodo Dianggap Layak Memimpin untuk Dua Periode,"Joko Widodo Dianggap Layak Memimpin untuk Dua Periode, Anda Setuju atau Tidak? Isi Polling Cepatnya di Sini
 
 Dukungan kepada Presiden Joko Widodo untuk kembali memimpin Indonesia 2019-2024 semakin menguat. Ketua Dewan Pertimbangan Presiden, Sri Adiningsih mengatakan, alasan mengapa Presiden Joko Widodo (Jokowi) harus lanjut ke periode dua. Sebab, masih banyak pekerjaan yang harus dikerjakan Jokowi. Seperti menjaga stabilitas ekonomi dan menurunkan angka pengangguran.[...]",431868.png,"jajak pendapat google joko widodo dianggap layak memimpin untuk dua periode joko widodo dianggap layak memimpin untuk dua periode, anda setuju atau tidak? isi polling cepatnya di sini dukungan kepada presiden joko widodo untuk kembali memimpin indonesia 2019-2024 semakin menguat. ketua dewan pertimbangan presiden, sri adiningsih mengatakan, alasan mengapa presiden joko widodo (jokowi) harus lanjut ke periode dua. sebab, masih banyak pekerjaan yang harus dikerjakan jokowi. seperti menjaga stabilitas ekonomi dan menurunkan angka pengangguran.[...]",jajak dapat google joko widodo anggap layak pimpin periode joko widodo anggap layak pimpin periode tuju isi polling cepat dukung presiden joko widodo pimpin indonesia 20192024 kuat ketua dewan timbang presiden sri adiningsih alas presiden joko widodo jokowi periode kerja jokowi jaga stabilitas ekonomi turun angka anggur
436549,2019-11-29 00:00:00,Selamat Mba Puput atas lahirnya putra pertama Mba Puput dan Putra Ke 5 nya BTP,"Kado terindah buat Ahok…
 Saat ini Ahok sedang menuai kebahagiaan yang tanpa batasan yg tidak bisa diungkapkan dengan kata-kata…
 Bahkan kita sebagai pendukungnya puunn turut serta merasakan kebahagiannnya
 Alhamdulilaahh akhirnya Junior Alarm Ahok sudah hadir di Indonesia
 Selamat yah Kooh, Mba Puput atas lahirnya putra pertama Mba Puput dan Putra Ke 5 nya BTP…",436549.png,"selamat mba puput atas lahirnya putra pertama mba puput dan putra ke 5 nya btp kado terindah buat ahok… saat ini ahok sedang menuai kebahagiaan yang tanpa batasan yg tidak bisa diungkapkan dengan kata-kata… bahkan kita sebagai pendukungnya puunn turut serta merasakan kebahagiannnya alhamdulilaahh akhirnya junior alarm ahok sudah hadir di indonesia selamat yah kooh, mba puput atas lahirnya putra pertama mba puput dan putra ke 5 nya btp…",selamat mba puput lahir putra mba puput putra nya btp kado indah ahok ahok tuai bahagia batas dukung puunn rasa kebahagiannnya alhamdulilaahh junior alarm ahok hadir indonesia selamat yah kooh mba puput lahir putra mba puput putra nya btp
